id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-24108,1855.4,0.665475,9.25,8.25,0.961397
hMOF-24109,1939.6,0.816511,12.25,11.25,0.234446
hMOF-2411,2158.7,0.633868,7.75,5.75,1.22653
hMOF-24110,1466.4,0.632273,5.25,4.75,2.62944
hMOF-24111,2088.1,0.816245,11.75,10.75,0.313639
hMOF-24112,1104.8,0.523891,6.25,2.75,2.06174
hMOF-24113,1978.8,0.804077,12.25,11.75,0.266754
hMOF-24114,1401.4,0.558028,5.75,4.25,2.50171
hMOF-24115,2107.4,0.728236,8.75,6.75,0.787295
hMOF-24116,2258.6,0.758232,10.75,9.25,0.314302
hMOF-24117,1055.8,0.488014,6.75,4.25,1.92763
hMOF-24118,1945.7,0.822673,12.25,10.75,0.322674
hMOF-24119,1402.4,0.631195,5.25,4.25,2.40579
hMOF-2412,1577.2,0.538224,6.75,4.25,0.734374
hMOF-24120,1971.1,0.812489,11.25,10.25,0.242888
hMOF-24121,1392.4,0.711853,5.25,4.25,2.12715
hMOF-24122,2010.3,0.796836,12.25,11.25,0.171815
hMOF-24123,1403.4,0.597557,5.75,4.75,1.68583
hMOF-24124,1945.0,0.808288,11.75,10.75,0.192945
hMOF-24125,1392.8,0.641801,5.25,4.25,1.93124
hMOF-24126,1958.3,0.802918,12.25,11.25,0.202462
hMOF-24127,1313.5,0.580525,5.25,4.25,1.87317
hMOF-24128,2063.8,0.818767,11.75,10.75,0.3893
hMOF-24129,2016.0,0.720505,8.25,6.75,0.723678
hMOF-2413,1345.3,0.901888,22.25,20.25,0.538221
hMOF-24130,2008.4,0.655108,7.75,6.75,0.587395
hMOF-24131,1976.0,0.811986,11.75,10.75,0.507694
hMOF-24132,2001.3,0.714079,9.25,8.25,0.495914
hMOF-24133,1880.5,0.776827,12.75,11.75,0.219714
hMOF-24134,2147.4,0.762036,10.75,10.25,0.437734
hMOF-24135,1998.8,0.819034,11.75,10.25,1.14296
hMOF-24136,1662.9,0.764496,12.25,11.25,0.735872
hMOF-24137,2078.1,0.735429,9.25,8.25,0.91884
hMOF-24138,2122.6,0.802774,11.25,10.25,0.334104
hMOF-24139,1243.5,0.539949,6.25,4.75,2.85903
hMOF-2414,2692.2,0.793827,10.75,6.75,0.678512
hMOF-24140,1926.9,0.783731,12.25,11.75,0.173106
hMOF-24141,1293.0,0.537381,5.25,4.25,1.91723
hMOF-24142,2006.8,0.810727,12.75,11.75,0.265839
hMOF-24143,2084.7,0.75187,11.75,10.75,0.162094
hMOF-24144,638.3,0.39884,4.75,2.75,1.11102
hMOF-24145,1902.1,0.80526,13.25,12.25,0.193691
hMOF-24146,1565.5,0.587676,5.25,4.75,1.70802
hMOF-24147,1710.8,0.7461,12.75,11.75,0.107109
hMOF-24148,944.8,0.433777,6.25,4.25,0.66455
hMOF-24149,2006.4,0.776433,12.25,11.75,0.139282
hMOF-2415,2030.6,0.634759,7.75,5.75,1.19208
hMOF-24150,2000.5,0.780105,12.75,11.75,0.143653
hMOF-24151,1217.9,0.509249,6.25,4.75,1.13101
hMOF-24152,1921.3,0.799631,12.25,11.25,0.201544
hMOF-24153,1370.0,0.624822,5.75,4.25,2.6783
hMOF-24154,1955.2,0.790896,11.75,10.75,0.207788
hMOF-24155,1858.0,0.705842,7.25,6.75,0.963324
hMOF-24156,1979.9,0.761016,11.75,10.75,0.36154
hMOF-24157,1475.9,0.564084,7.75,6.75,0.640184
hMOF-24158,2258.7,0.731526,9.25,8.25,0.29383
hMOF-24159,1648.7,0.616061,6.75,5.75,1.00788
hMOF-2416,1475.8,0.516768,6.25,4.25,1.58509
hMOF-24160,2089.6,0.672783,9.25,8.25,0.164491
hMOF-24161,2139.0,0.659991,9.25,8.25,0.338121
hMOF-24162,1895.8,0.720461,9.75,8.25,1.11465
hMOF-24163,2206.4,0.76976,9.25,8.25,0.870007
hMOF-24164,1307.1,0.490969,6.75,4.75,2.69938
hMOF-24165,1119.9,0.548386,6.25,5.25,2.4463
hMOF-24166,696.9,0.425939,4.75,4.25,2.49084
hMOF-24167,1627.6,0.570137,5.25,4.25,1.40796
hMOF-24168,1491.2,0.47055,5.25,4.25,0.27979
hMOF-2417,1426.4,0.894968,21.25,19.75,0.164547
hMOF-24170,1644.3,0.57047,5.75,4.75,1.88634
hMOF-24171,1504.4,0.64057,7.75,6.75,3.32504
hMOF-24172,932.2,0.394775,5.25,4.25,0.729076
hMOF-24174,946.0,0.403765,5.75,3.75,1.98883
hMOF-24175,1538.0,0.604373,5.75,4.75,2.10324
hMOF-24176,1285.0,0.534278,5.25,4.75,1.87089
hMOF-24177,1394.7,0.602715,5.25,4.25,3.20775
hMOF-24178,1496.5,0.6541,4.75,4.25,3.06783
hMOF-24179,1244.1,0.57302,4.75,4.25,2.08327
hMOF-2418,2757.7,0.784455,9.75,6.25,0.270332
hMOF-24180,1284.3,0.571432,6.25,4.75,2.08688
hMOF-24181,1422.1,0.595641,5.75,5.25,2.09101
hMOF-24182,1442.0,0.6256,5.25,4.25,2.21934
hMOF-24183,1043.7,0.423102,4.75,3.75,1.54131
hMOF-24184,1225.5,0.552292,5.75,4.75,2.3591
hMOF-24185,1009.2,0.480256,5.25,4.25,2.55661
hMOF-24186,1039.8,0.579502,4.75,4.25,3.53323
hMOF-24187,1077.4,0.571875,4.75,4.25,3.59887
hMOF-24188,1190.2,0.592959,4.75,4.25,3.66322
hMOF-24189,1018.7,0.493179,5.25,4.25,2.51302
hMOF-2419,1692.0,0.598733,7.75,6.25,0.75437
hMOF-24190,3.8,0.227146,3.75,2.75,1.49431
hMOF-24191,901.9,0.397102,5.75,4.75,1.56996
hMOF-24192,1427.7,0.733159,7.75,6.75,4.8245
hMOF-24193,217.3,0.249336,4.25,3.25,0.213949
hMOF-24194,428.9,0.323405,4.75,2.75,0.539458
hMOF-24195,1244.0,0.551336,4.75,4.25,2.53798
hMOF-24196,1206.4,0.493423,5.25,4.25,2.12642
hMOF-24197,283.8,0.325573,4.75,2.25,1.59916
hMOF-24198,865.5,0.472081,4.75,3.75,2.81011
hMOF-24199,94.1,0.194016,3.75,3.25,1.19791
hMOF-242,1735.2,0.843706,15.75,13.75,0.332751
hMOF-2420,1433.6,0.489025,5.25,4.25,1.8429
hMOF-24200,1498.3,0.576033,5.25,4.25,1.99648
hMOF-24201,1388.1,0.564752,5.25,4.75,2.23375
hMOF-24202,1393.4,0.562447,4.75,4.25,2.46559
hMOF-24203,431.5,0.33629,4.25,2.75,1.22212
hMOF-24204,962.6,0.480394,4.75,3.25,1.71634
hMOF-24205,871.7,0.399102,5.25,4.25,1.06516
hMOF-24206,1037.0,0.48397,5.75,4.25,2.23351
hMOF-24207,654.3,0.383383,4.75,3.75,1.9333
hMOF-24208,683.9,0.52907,4.75,3.25,2.73925
hMOF-24209,806.1,0.522108,4.75,3.75,2.58588
hMOF-2421,1382.7,0.888764,21.75,19.75,0.171349
hMOF-24210,702.8,0.463861,5.25,4.25,2.4246
hMOF-24211,245.0,0.243968,4.75,3.75,1.39758
hMOF-24212,230.6,0.356653,4.25,3.75,1.94053
hMOF-24213,238.2,0.231046,4.25,2.75,1.83523
hMOF-24214,2093.5,0.693661,8.25,7.25,0.337288
hMOF-24215,2222.5,0.63061,7.25,5.75,0.913197
hMOF-24216,0.2,0.100544,3.75,2.25,0.000187399
hMOF-24217,1996.2,0.670143,8.25,6.75,0.383981
hMOF-24218,1979.2,0.665987,8.25,7.25,0.455006
hMOF-24219,2165.1,0.643737,7.75,6.75,0.405877
hMOF-2422,2716.6,0.779632,8.25,6.25,0.268296
hMOF-24221,2016.5,0.676001,8.75,7.25,0.608983
hMOF-24222,1908.0,0.676733,7.75,6.75,0.822546
hMOF-24223,1941.7,0.658123,7.75,6.75,0.631074
hMOF-24224,2125.1,0.625221,6.75,5.25,0.703327
hMOF-24225,7.0,0.112263,3.25,2.25,1.01192
hMOF-24226,1959.9,0.715327,7.25,6.25,0.935213
hMOF-24227,2169.8,0.681455,8.25,7.25,0.128077
hMOF-2423,1856.4,0.585452,7.25,4.25,0.843068
hMOF-24230,1613.7,0.575154,7.25,6.25,0.523367
hMOF-24231,1821.1,0.665059,7.25,6.25,0.601958
hMOF-24232,1976.2,0.716522,7.75,6.75,0.351515
hMOF-24233,1451.9,0.557441,7.25,5.75,0.587473
hMOF-24234,1817.2,0.677275,7.75,5.75,1.09044
hMOF-24235,1888.7,0.670891,7.75,6.25,0.791254
hMOF-24236,1116.6,0.548912,5.75,4.75,3.23359
hMOF-24237,1902.5,0.698066,7.25,5.25,1.11512
hMOF-24238,1252.3,0.550234,6.25,5.25,1.51202
hMOF-24239,1312.3,0.54271,5.75,4.75,1.82223
hMOF-2424,1475.6,0.511791,6.25,4.75,1.35475
hMOF-24240,1814.0,0.607309,6.75,5.75,0.638666
hMOF-24241,1903.1,0.639498,8.25,7.25,0.262846
hMOF-24242,540.2,0.339747,4.25,3.75,1.21117
hMOF-24243,437.8,0.260005,5.25,3.25,0.579802
hMOF-24244,1218.2,0.468573,5.75,4.75,0.982298
hMOF-24245,360.3,0.337736,4.75,3.75,2.60795
hMOF-24246,1615.9,0.637349,7.75,6.75,0.891345
hMOF-24247,1961.5,0.667403,8.25,7.25,0.356119
hMOF-24248,1897.2,0.641017,7.25,6.25,0.409477
hMOF-24249,1972.1,0.668081,8.25,6.75,0.35628
hMOF-2425,1380.6,0.894778,21.25,19.75,0.230684
hMOF-24250,1862.6,0.688471,7.75,7.25,0.521323
hMOF-24251,1942.2,0.656691,7.25,6.25,0.474783
hMOF-24252,1919.0,0.653345,7.25,6.75,0.256254
hMOF-24253,1825.6,0.659342,6.75,5.75,1.25439
hMOF-24254,1928.6,0.630331,6.75,5.75,0.336485
hMOF-24255,1915.5,0.687128,7.25,6.25,0.759176
hMOF-24256,1374.6,0.515516,5.75,4.75,0.804979
hMOF-24257,1063.4,0.466357,5.25,4.25,2.0074
hMOF-24258,1695.1,0.558402,6.25,4.75,0.758461
hMOF-24259,1357.7,0.502858,5.75,4.25,1.28801
hMOF-2426,2698.6,0.805356,8.75,6.75,0.306109
hMOF-24260,1410.0,0.531049,6.25,5.25,1.09178
hMOF-24261,584.3,0.421986,4.75,3.75,2.31827
hMOF-24262,1785.5,0.582821,6.75,6.25,0.464107
hMOF-24263,1943.9,0.595919,7.75,6.75,0.457471
hMOF-24264,1992.2,0.658401,7.75,6.75,0.312581
hMOF-24265,1903.3,0.567121,7.75,6.75,0.382503
hMOF-24266,0.0,0.0467966,3.25,2.25,0.00297128
hMOF-24267,1973.5,0.614242,7.75,6.75,0.218376
hMOF-24268,1996.7,0.61722,7.75,7.25,0.18006
hMOF-24269,1843.3,0.63106,7.25,6.25,0.696045
hMOF-2427,1865.4,0.63696,7.75,6.25,0.759499
hMOF-24270,1706.3,0.573732,6.75,4.75,0.754447
hMOF-24271,1497.4,0.556251,7.25,5.75,1.04553
hMOF-24272,1164.6,0.449721,6.75,5.75,1.23076
hMOF-24273,1529.9,0.504169,6.75,5.75,0.392336
hMOF-24274,1489.2,0.494895,6.75,5.75,0.252727
hMOF-24275,1747.4,0.619483,6.75,6.25,0.577537
hMOF-24276,1881.4,0.598696,7.25,6.75,0.332698
hMOF-24277,1937.8,0.686262,7.25,6.25,0.362655
hMOF-24278,969.6,0.469533,6.25,3.75,1.54956
hMOF-24279,1798.2,0.658314,6.75,5.75,1.5174
hMOF-2428,1578.4,0.527461,5.75,3.75,1.82943
hMOF-24280,1848.3,0.623531,7.25,6.75,0.526398
hMOF-24281,1471.0,0.574426,7.25,6.25,1.11894
hMOF-24282,1914.2,0.716,6.75,5.75,0.701781
hMOF-24283,1765.5,0.670805,6.75,6.25,1.29541
hMOF-24284,1873.3,0.62979,7.25,6.25,0.475418
hMOF-24285,776.4,0.412997,4.75,3.75,1.29619
hMOF-24286,1577.5,0.636933,6.25,5.25,2.56152
hMOF-24287,824.9,0.486217,5.75,4.25,2.59824
hMOF-24288,1066.2,0.533916,5.75,4.25,2.67939
hMOF-24289,1475.7,0.652627,5.75,4.75,4.12666
hMOF-2429,1371.0,0.892854,21.25,19.75,0.184117
hMOF-24290,1576.0,0.586243,6.75,5.75,1.46027
hMOF-24291,1747.4,0.534188,6.75,4.25,0.285659
hMOF-24292,1767.9,0.56416,7.75,6.25,0.259814
hMOF-24293,1447.1,0.55735,7.25,6.25,2.16386
hMOF-24294,1723.1,0.560516,6.75,6.25,0.883735
hMOF-24295,1951.7,0.659654,7.75,6.75,0.330742
hMOF-24296,1991.8,0.639477,7.75,6.75,0.217163
hMOF-24297,1889.0,0.575503,7.25,5.75,0.206412
hMOF-24298,1349.6,0.516472,7.25,5.75,0.608216
hMOF-24299,1556.0,0.576443,7.75,6.75,0.443723
hMOF-243,2243.3,0.654162,6.25,4.25,0.884009
hMOF-2430,2708.8,0.792091,8.75,6.75,0.26282
hMOF-24300,1928.4,0.658086,7.25,6.25,0.525062
hMOF-24301,2019.8,0.636728,7.25,6.25,0.285256
hMOF-24302,1539.8,0.588759,6.75,5.75,1.03842
hMOF-24303,1791.1,0.550758,6.75,5.25,0.339353
hMOF-24304,1554.7,0.545708,6.25,5.25,0.615464
hMOF-24305,1740.3,0.60272,6.75,5.25,0.739523
hMOF-24306,1268.5,0.544996,5.75,4.25,1.96289
hMOF-24307,594.0,0.36079,4.75,2.75,0.853262
hMOF-24309,152.7,0.203747,4.25,2.75,0.743052
hMOF-2431,1967.1,0.607442,7.25,4.75,1.00301
hMOF-24310,1398.7,0.532659,6.75,5.25,0.941435
hMOF-24311,1303.7,0.478826,6.75,4.75,2.20327
hMOF-24312,1336.5,0.501283,6.75,4.75,2.81513
hMOF-24313,1197.3,0.486768,6.25,5.25,2.12899
hMOF-24314,1113.2,0.498393,6.25,4.75,2.31403
hMOF-24315,934.3,0.443307,6.25,3.75,1.43819
hMOF-24316,1138.3,0.500002,5.75,3.75,1.65356
hMOF-24317,1238.0,0.564428,6.25,5.25,2.79477
hMOF-24318,1241.2,0.578899,6.25,5.25,2.73316
hMOF-24319,1125.5,0.503074,5.75,4.75,2.19211
hMOF-2432,1445.3,0.531472,6.25,5.25,1.25288
hMOF-24320,673.1,0.460158,5.25,4.25,2.75487
hMOF-24321,1410.4,0.599325,6.75,5.75,2.68223
hMOF-24322,1028.9,0.476635,5.75,4.75,2.0342
hMOF-24323,1517.6,0.613601,7.25,4.75,1.83754
hMOF-24324,1132.8,0.458867,6.25,4.75,1.25186
hMOF-24325,1257.7,0.490459,6.75,4.75,1.22139
hMOF-24326,1302.3,0.535696,6.75,4.75,1.45873
hMOF-24327,1184.5,0.534889,6.25,4.75,2.04822
hMOF-24328,1172.2,0.492284,5.75,4.75,1.62234
hMOF-24329,1205.9,0.521709,6.75,5.25,1.92381
hMOF-2433,1395.9,0.898155,21.25,19.25,0.129025
hMOF-24330,803.7,0.413716,5.75,5.25,1.56025
hMOF-24331,728.0,0.466257,5.75,3.25,2.0876
hMOF-24332,831.3,0.44866,6.25,3.75,2.25867
hMOF-24333,618.6,0.403557,5.25,4.25,2.07502
hMOF-24334,666.0,0.390598,5.75,4.75,2.41782
hMOF-24335,526.0,0.376822,4.75,3.75,2.65487
hMOF-24336,366.5,0.327735,4.75,3.75,1.86919
hMOF-24337,421.1,0.312821,5.75,4.25,1.76024
hMOF-24338,2070.3,0.744736,9.25,8.25,0.276935
hMOF-24339,2058.3,0.705097,8.25,7.25,0.495449
hMOF-2434,2758.2,0.797467,8.75,6.75,0.286956
hMOF-24340,2178.4,0.668426,8.25,7.25,0.404421
hMOF-24341,2048.0,0.640956,8.25,7.25,0.527808
hMOF-24342,106.2,0.184848,4.25,2.75,1.12515
hMOF-24343,2168.2,0.745306,8.75,7.75,0.717518
hMOF-24344,1772.5,0.636794,7.75,6.75,0.492666
hMOF-24345,1519.7,0.559627,6.75,5.25,1.32595
hMOF-24346,2077.7,0.651506,7.75,7.25,0.420366
hMOF-24347,2027.1,0.749611,8.75,8.25,0.384065
hMOF-24348,1972.1,0.755428,8.75,7.75,0.934059
hMOF-24349,1980.5,0.757294,8.75,7.75,0.545393
hMOF-2435,1995.9,0.614622,6.75,4.25,1.09648
hMOF-24350,1711.3,0.61967,7.75,6.75,0.308703
hMOF-24351,1852.9,0.667431,7.75,6.75,0.529205
hMOF-24353,1138.8,0.526496,6.25,4.75,1.28267
hMOF-24354,1914.5,0.728322,7.75,6.75,0.843564
hMOF-24355,1920.6,0.772881,8.25,7.25,1.61767
hMOF-24356,1984.6,0.770207,9.25,7.75,0.523293
hMOF-24357,1759.0,0.641287,7.75,6.75,0.765214
hMOF-24358,1725.2,0.635762,8.25,6.25,0.72724
hMOF-24359,1956.4,0.734827,8.25,6.25,0.869644
hMOF-2436,1503.7,0.540661,6.25,4.75,1.74586
hMOF-24360,1859.4,0.726455,8.75,7.75,0.782641
hMOF-24361,1409.8,0.627232,6.75,5.75,3.90925
hMOF-24362,1735.5,0.730727,8.25,6.75,2.36752
hMOF-24363,1623.2,0.684014,6.75,5.25,4.91737
hMOF-24364,865.1,0.493841,6.25,3.75,3.26362
hMOF-24365,1712.0,0.699046,6.75,5.75,3.38225
hMOF-24366,1612.0,0.674381,6.75,5.75,4.33498
hMOF-24367,1745.7,0.669014,7.25,6.25,1.03059
hMOF-24368,1748.2,0.675828,7.75,7.25,1.18711
hMOF-24369,1947.7,0.691279,8.25,7.25,0.434942
hMOF-2437,1387.9,0.896814,20.75,19.25,0.133513
hMOF-24370,1953.0,0.727583,9.25,7.75,0.348027
hMOF-24371,2118.5,0.717899,8.75,8.25,0.16847
hMOF-24372,288.5,0.267792,4.75,2.25,0.615598
hMOF-24373,2022.2,0.710417,8.75,7.75,0.290703
hMOF-24374,1455.4,0.552647,6.25,5.25,1.05561
hMOF-24375,1897.7,0.700995,7.75,7.25,0.700455
hMOF-24376,2006.3,0.735618,8.25,7.25,0.606878
hMOF-24377,1830.6,0.65658,7.75,6.75,0.832618
hMOF-24378,1829.5,0.672227,6.75,5.75,1.8204
hMOF-24379,1401.6,0.555918,6.75,5.75,1.59665
hMOF-2438,2701.9,0.804331,10.75,6.25,0.214627
hMOF-24380,2027.9,0.674756,8.25,7.25,0.684458
hMOF-24381,1716.0,0.623706,7.25,5.75,1.2248
hMOF-24382,1378.8,0.537032,7.25,5.75,1.24924
hMOF-24383,1693.2,0.611176,6.75,5.75,1.63743
hMOF-24384,1160.9,0.529909,5.75,4.75,2.7465
hMOF-24385,1452.6,0.551386,6.75,5.25,0.896276
hMOF-24386,1629.7,0.588227,6.75,5.25,2.56
hMOF-24387,1281.1,0.462828,6.75,4.75,2.09679
hMOF-24388,1294.4,0.485476,6.25,4.75,1.67302
hMOF-24389,1345.7,0.496709,6.75,5.25,2.27232
hMOF-2439,1807.8,0.629053,7.75,6.25,0.458882
hMOF-24390,1296.8,0.48975,6.75,4.75,2.17507
hMOF-24391,1464.5,0.635268,7.25,6.25,2.14788
hMOF-24392,1215.9,0.505759,6.25,5.25,2.48069
hMOF-24393,1002.3,0.472503,6.25,4.75,2.398
hMOF-24394,1175.6,0.481619,6.25,4.75,2.21683
hMOF-24395,1088.3,0.498308,5.75,4.75,1.96478
hMOF-24396,1065.8,0.482163,5.75,4.25,1.28951
hMOF-24397,1069.3,0.437183,5.75,3.75,1.47816
hMOF-24398,1192.2,0.535932,5.75,4.75,1.63014
hMOF-24399,1092.9,0.561238,6.25,4.75,4.26997
hMOF-244,1117.7,0.491675,5.75,3.75,2.0421
hMOF-2440,1536.4,0.519966,6.25,3.75,0.940849
hMOF-24400,1100.6,0.497368,6.75,5.75,2.31942
hMOF-24401,1260.9,0.571935,5.75,4.75,4.30575
hMOF-24402,1208.1,0.53794,5.75,4.25,2.85388
hMOF-24403,1204.7,0.564609,5.75,4.75,3.32626
hMOF-24404,1301.1,0.611372,5.25,3.75,4.30832
hMOF-24405,807.7,0.452135,5.25,3.75,2.91059
hMOF-24406,227.9,0.268454,4.25,1.75,1.44642
hMOF-24407,1471.7,0.565205,6.25,5.75,2.92593
hMOF-24408,1328.2,0.538278,6.25,4.75,1.47066
hMOF-24409,1385.2,0.561987,5.75,3.75,2.62206
hMOF-2441,1406.9,0.883329,20.75,18.75,0.151999
hMOF-24410,1334.9,0.522185,6.25,4.75,1.34773
hMOF-24411,925.7,0.437792,5.75,5.25,1.70324
hMOF-24412,13.2,0.159323,3.25,2.25,0.730798
hMOF-24413,1307.1,0.490023,6.75,5.75,0.921077
hMOF-24414,1618.0,0.594834,6.25,4.75,2.03077
hMOF-24415,1275.9,0.509873,6.25,5.25,1.43297
hMOF-24416,1323.9,0.501165,6.25,3.75,1.67474
hMOF-24417,1326.2,0.493605,6.75,4.75,1.24589
hMOF-24418,1210.3,0.524944,6.25,5.25,1.7003
hMOF-24419,740.9,0.442387,4.75,3.25,2.0929
hMOF-2442,2741.8,0.767778,8.25,6.75,0.191735
hMOF-24420,1160.9,0.479657,6.25,5.25,1.49073
hMOF-24421,993.0,0.462508,6.25,5.25,1.76754
hMOF-24422,1049.4,0.483856,6.25,4.75,2.15878
hMOF-24423,567.3,0.387288,5.75,3.75,1.97108
hMOF-24424,1073.5,0.478463,5.25,3.75,2.80597
hMOF-24425,690.2,0.351353,5.25,4.25,1.23375
hMOF-24426,304.4,0.308716,4.75,2.75,1.31508
hMOF-24427,540.4,0.429358,5.75,3.25,2.56621
hMOF-24428,283.7,0.32233,4.75,1.75,1.96615
hMOF-24429,608.0,0.501385,5.75,5.25,2.64625
hMOF-2443,1775.3,0.621749,7.25,5.75,0.75821
hMOF-24430,1872.2,0.72505,7.25,6.25,0.689749
hMOF-24431,1843.1,0.705148,7.25,6.25,1.16585
hMOF-24432,1836.0,0.697363,7.25,6.25,1.12955
hMOF-24433,1837.5,0.723106,7.25,6.25,1.88035
hMOF-24434,1834.1,0.701927,7.25,6.25,1.17644
hMOF-24435,1899.8,0.598229,6.25,4.25,1.51576
hMOF-24436,1250.4,0.474598,4.75,3.75,1.42079
hMOF-24437,1587.8,0.591406,5.75,5.25,2.25369
hMOF-24438,1816.7,0.830825,6.75,6.25,2.69058
hMOF-24439,1798.5,0.805244,6.75,6.25,2.16747
hMOF-2444,1436.2,0.51718,5.25,3.25,1.41425
hMOF-24440,1754.0,0.861476,7.25,5.75,2.97097
hMOF-24441,1644.6,0.761728,6.75,5.75,2.53443
hMOF-24442,1823.2,0.809369,6.75,6.25,1.84331
hMOF-24443,1823.2,0.740533,7.25,6.25,1.83036
hMOF-24444,903.5,0.499863,5.75,4.75,3.56126
hMOF-24445,1244.2,0.531867,5.75,4.25,1.08934
hMOF-24446,1364.0,0.656743,6.75,5.75,3.06024
hMOF-24447,1774.5,0.694973,6.75,5.75,1.74037
hMOF-24448,1788.6,0.726149,6.75,5.75,2.22244
hMOF-24449,814.3,0.521214,5.75,4.25,3.35099
hMOF-2445,1388.8,0.87781,20.75,19.25,0.0709592
hMOF-24450,1699.1,0.547301,5.75,4.75,0.736952
hMOF-24451,1822.0,0.723865,7.25,6.25,1.30893
hMOF-24452,1826.7,0.743761,7.25,6.25,1.39138
hMOF-24453,1514.3,0.64845,6.25,4.75,3.43818
hMOF-24454,651.4,0.391021,5.25,2.25,1.49669
hMOF-24455,1932.3,0.781535,11.25,10.25,0.323085
hMOF-24456,1089.0,0.567946,4.75,3.75,3.03662
hMOF-24457,1688.1,0.637303,7.75,6.75,0.910538
hMOF-24458,1910.5,0.778639,11.25,10.25,0.335399
hMOF-24459,1071.5,0.541907,4.75,3.75,2.87875
hMOF-2446,2656.5,0.763533,10.25,6.25,0.120775
hMOF-24460,1632.1,0.631856,8.25,7.25,1.0881
hMOF-24461,1912.3,0.771076,11.25,10.25,0.405868
hMOF-24462,1044.0,0.532383,4.25,3.75,2.83992
hMOF-24463,1922.7,0.81913,10.75,9.75,0.648373
hMOF-24464,1929.4,0.815036,10.25,9.25,0.600471
hMOF-24465,1595.1,0.708813,7.75,6.25,2.36119
hMOF-24466,1628.7,0.646889,6.25,5.75,2.05064
hMOF-24467,1978.8,0.839076,10.25,9.25,0.533545
hMOF-24468,1631.8,0.631948,6.25,5.75,1.2766
hMOF-24469,1545.3,0.669484,7.25,6.25,1.45959
hMOF-2447,1770.2,0.602411,7.25,6.25,0.456299
hMOF-24470,2013.1,0.732325,8.75,6.25,0.627074
hMOF-24472,2080.8,0.797325,11.25,10.75,0.116623
hMOF-24473,840.6,0.453996,4.75,3.75,1.29176
hMOF-24474,1922.8,0.822261,10.75,9.75,0.392569
hMOF-24475,1656.9,0.652576,7.25,6.25,1.36291
hMOF-24476,2003.6,0.819942,8.75,7.75,1.79461
hMOF-24477,1992.6,0.808032,10.25,9.25,0.40164
hMOF-24479,2035.6,0.752363,9.75,8.75,0.416595
hMOF-2448,1449.2,0.520556,5.25,4.25,1.04114
hMOF-24480,1953.6,0.808392,12.75,11.75,0.119966
hMOF-24481,1554.7,0.547717,5.25,3.25,1.45044
hMOF-24482,1980.6,0.70265,9.25,8.75,0.228645
hMOF-24483,1972.6,0.796038,10.75,9.75,0.29994
hMOF-24484,2109.4,0.780384,9.75,7.25,0.650326
hMOF-24485,2076.2,0.734463,9.75,7.25,0.476727
hMOF-24486,2041.3,0.702938,8.25,7.25,0.912852
hMOF-24487,2088.0,0.763783,10.75,8.75,0.201969
hMOF-24488,804.8,0.369643,5.75,3.75,0.977038
hMOF-24489,1539.7,0.633625,8.25,6.75,1.20677
hMOF-2449,1442.5,0.883253,20.75,19.25,0.114621
hMOF-24490,1630.2,0.653171,7.25,5.25,2.49089
hMOF-24491,1871.1,0.856649,15.25,14.25,0.212094
hMOF-24492,1880.9,0.675122,6.25,5.75,1.08511
hMOF-24493,1898.4,0.8177,14.75,13.75,0.338607
hMOF-24494,1892.9,0.686016,8.75,8.25,0.548808
hMOF-24495,1908.4,0.825237,14.75,13.75,0.321297
hMOF-24496,1920.6,0.829302,14.75,13.75,0.284017
hMOF-24497,2034.1,0.685446,8.75,7.75,0.626006
hMOF-24498,2019.3,0.823886,13.75,12.25,0.485696
hMOF-24499,1533.9,0.656762,6.25,5.25,3.5632
hMOF-245,1713.8,0.862305,15.75,14.25,0.232468
hMOF-2450,2726.6,0.762206,10.25,5.25,0.166511
hMOF-24500,1904.4,0.82083,14.25,13.25,0.466333
hMOF-24501,1894.1,0.859236,14.75,13.75,0.45285
hMOF-24502,1885.7,0.828408,13.75,12.75,0.557475
hMOF-24503,1912.0,0.843849,13.75,12.75,0.46154
hMOF-24504,1617.3,0.666368,6.25,5.25,3.07468
hMOF-24505,1952.6,0.826502,13.75,12.75,0.413445
hMOF-24506,1948.6,0.835316,13.75,12.75,0.362787
hMOF-24507,1901.1,0.83724,13.75,12.75,0.306999
hMOF-24508,2077.5,0.763034,7.25,6.25,1.57981
hMOF-24509,2130.6,0.827118,12.75,11.75,0.982242
hMOF-2451,1621.2,0.538063,7.25,5.75,0.419666
hMOF-24510,1847.0,0.720107,7.75,6.75,2.30917
hMOF-24511,1983.7,0.817223,13.25,12.25,0.635493
hMOF-24512,1916.1,0.855245,14.75,12.75,0.533397
hMOF-24513,1849.9,0.823444,14.25,13.75,0.257418
hMOF-24514,1943.6,0.814855,13.75,12.75,0.356323
hMOF-24515,1973.2,0.777617,14.25,13.25,0.248463
hMOF-24516,1046.1,0.456596,4.75,3.75,1.62613
hMOF-24517,1899.5,0.845561,13.75,13.25,0.304303
hMOF-24518,1635.7,0.692009,11.75,10.25,0.743124
hMOF-24519,1941.0,0.773349,13.75,12.75,0.216122
hMOF-2452,1183.6,0.467402,5.75,3.75,1.13461
hMOF-24520,1959.8,0.821697,14.25,13.25,0.230666
hMOF-24521,2105.3,0.707592,7.25,6.25,1.42192
hMOF-24522,1900.8,0.789246,14.25,13.25,0.210303
